0,1,2,3,4,5,6,7,8,9,target
3.7025078383883483,1.0588178164226305,-1.775374195526896,-0.27044482465742764,2.079181478501666,0.7935392600351923,-0.4632498735452511,-1.2385571164137963,0.788878781813448,0.10399585510601499,0
-1.5337062833696893,-0.46478090744614065,-3.7346527797320057,1.8276343886952924,-0.903284778130946,0.03566744144581578,0.4268986561257269,-0.27972136057533475,-0.45201046287225216,0.2458416772751369,0
-1.8337603282932446,-2.2410463237203078,-0.6268580937674568,0.8921866575710103,-0.36764391010035874,-0.942804912574996,0.3276543681782351,-0.5667087424017386,0.4874965494115339,0.0541336990959326,0
-1.9949108171564676,-3.117030957038079,3.4101918878776116,1.3281592652011716,0.19090132542133603,0.3501612535135162,-1.2009293553806393,-0.5148871142037821,0.9684290676514407,-0.23330957971041452,0
-1.6192534839081263,0.0383470808527135,-1.7212742020765446,-2.979450303482178,-0.49500101693962567,0.2896935720100068,0.06456707188589556,0.1780977409963285,-1.6300005171033827,-0.05728134589739699,0
-1.4816566419610955,-0.025907274454786976,-2.564480943802369,-2.1026417921215454,3.9802092469514436,-1.0500236480783676,-0.6118147938366083,2.9747747499654023,-1.3298792451788293,1.6120437284247484,0
-1.0977119766319545,3.314969275915341,7.121041146386103,-1.6782464012251364,-0.5486717284891565,-2.5786888518396,-0.9782012955936548,0.0015301230954128647,-0.34576339894761393,1.6186380629964687,1
-0.5207896271762464,7.030780026074451,2.8760575453506214,-1.9168354704458201,1.2656625342230716,-2.0191601233711984,-1.0715273480008949,-0.8789163340985754,1.9815809713859656,-0.6906320193036741,1
-1.796153819360011,-2.574849578034938,-4.585174904551255,1.9832970152533849,1.3064706319947414,-0.427451352572721,-3.2796816458461464,-0.1768482927235722,-1.1826500515428175,-0.09313795083727892,0
-1.510384688330172,0.26226477589474806,4.3531526348168805,-0.7905111248093163,3.345499648165483,2.2897499355575057,1.3156015455108647,2.39328452725772,-0.16468363285596238,-0.367769703858984,0
24.634981697096993,-7.273918689504104,0.5735291686667605,0.12652423028261628,-0.4749964466302919,2.5940214692979233,-1.0449317207858257,0.7434280517638154,1.1259094013064812,-0.2956913107469712,0
-2.107343023181795,-2.8786102903441466,2.3817912288399103,-2.2664676746502677,-0.9399817501788359,1.433403454285497,0.38728936668533837,-0.03003187243122276,0.8255016302638306,-0.3775168899770382,0
-1.492234578304771,0.2521713812065725,3.3237333725299614,-0.9810966751717656,3.8890130935541274,1.0809502118786278,-0.5394296023230705,-1.8459097563178035,-0.3509406251391386,0.11498153351384756,0
-0.708342816036747,4.700844001184935,0.9912767902529873,2.8610953397057095,-1.1781354719292974,-1.9981144202402223,0.24527042203738683,-0.3574885241547951,-1.496320365861711,0.1195511893335382,0
-1.6447558505409958,0.04392269197796765,-1.7267018544484225,-3.1405233340260867,-0.7291019649383331,1.2336299093265743,0.08243746976089478,0.3402514947994269,-1.6449796847039104,-0.053830617997151727,0
-2.0320622494801337,-3.192790981149388,-1.5878142757105944,-0.7892369389742248,0.39926098233757107,-0.02873555850824582,-0.5004460999628212,-0.4827320260949709,0.7640370004125486,-0.2890712897192841,0
-1.4117242885495302,-0.34496970263859095,-3.618071296279126,1.2339399345725792,3.5184884328995256,-1.6100717037067274,0.03209956988347324,2.4618985108689753,-0.8583391649860247,-0.2926752576800515,0
13.143225963920086,-3.227920216134912,5.404820831007399,2.0622255883950036,-1.6692051457896175,2.2615269319570706,0.8142188711140029,0.7848135445636516,-1.0904174151440476,0.2397259553746254,0
-2.016595174612453,-3.1962179207167645,-1.5511499969324185,-1.2161862863020807,-0.4392517203750101,-2.525094381739756,-0.8302685939877583,0.07683967297972677,0.6543505634255953,2.591046380000958,1
-1.220005219926664,1.920332182554241,4.133076989281884,1.0068356315173321,-1.4262307956685147,-2.3750047595425707,-1.5338742189411683,0.16427102656740947,-0.9109284483515607,-1.2501573921668379,0
13.56610589628048,-0.22228829976221776,1.260836461080139,-1.745690948314132,-0.1803456894850417,-1.1557937277176498,0.6921013104517864,0.4183602193260839,0.544521697858048,0.669376793169921,1
-0.646589471663365,6.689418545602174,-0.13107667692965808,-1.246585103957803,-3.0065635106992517,-0.12352791384192885,-1.316204634275299,1.237987859617865,1.6782547459256438,1.4918437248160759,1
-2.0225812023115277,-3.343428853378115,-0.6028780654987962,1.3063817199128458,-1.1240177554578121,-0.06855610099234852,-0.3440294102816836,-0.15312274187287883,1.125514205430023,-0.10501620925682048,0
-1.0953382655109856,2.6409410119290087,-3.892455970007172,-0.4576757129575756,-0.44681587490253416,-2.384500093712465,-0.3997220079943652,-0.17548979405215423,-0.29172097109888817,-0.18178953024664188,1
-1.82322033519617,-2.1133239170677873,0.3480201256829602,0.6250829851176343,0.3056961884824013,-0.6969871072147751,2.0167378405067278,-1.408542192427978,1.3699285046919423,-0.9179634496873603,0
-0.11733040953491901,9.724279578033133,-0.2996614827618813,-1.0831482523070455,-0.7341972347877207,-1.4722434452757285,-0.6539427276864087,-0.11391604765283639,2.3199461919672286,0.40775197080509,1
-1.5928058190390593,-0.25249091410699676,-3.7207504491210655,-0.8499731127637457,-0.7576606468232773,0.5711105635593026,0.736920840320649,0.0296245859180894,-0.601772368633067,1.975310253446927,0
-1.525494396687979,-0.19887223850771613,1.255343587353936,1.8395850707524686,-1.0131744440949508,0.05124844500205347,0.41166318031811766,-0.35755975370288223,-0.38949379594669303,0.18495173560830253,0
-1.6850569629647114,-0.838715235760147,4.360571957841651,-0.11424045378032975,-0.7196767428403598,0.3949905765379583,0.1741634993838435,2.1283232008719932,-2.450312451438005,-0.06079168141327056,0
-1.8224241627819213,-2.3062819995778616,1.3299125433771855,2.9328088512535557,-1.0429289136469302,0.29474344299095373,1.1282937868564897,-0.7590728035954455,1.2405245426455171,0.06890055233129197,0
-1.4577655696347458,-0.3011913673269373,1.2532046224262423,3.2887710159518355,-0.6938115173653496,-1.6645854433235323,0.7796626575462057,-0.8578248927615555,0.055402509362861105,0.20266699906362662,0
-1.526020200909891,-0.42443991051582197,-1.7277166605426866,2.5447202070931096,-0.10801984267969568,1.4352854177750134,-0.6773832133123893,-0.31879757744947756,-0.6996588080849431,0.15523884701471344,0
-1.791135188714997,-2.0568624608945965,-2.6029704176922617,-1.419101885566231,3.4058435248189998,-1.2859947974187278,0.9146055600686619,-2.053977350584,0.8161293205448034,-0.19475494293026258,0
-1.8536578624575708,-1.7645037436520734,3.3505456546807593,-1.8842273841367299,-0.6258934624948013,-2.4902506640299786,2.5407305411567687,-0.9800426361803082,1.004414071075632,-0.13302151639885681,1
-2.100044255121058,-2.7847340016585025,3.401669355169975,-2.510030291926881,-1.2541461314617048,0.3295719229580836,2.6580067395625204,-0.44697752759863896,2.5504798668163002,2.671643691811036,1
-1.5488690439524453,-0.4964536640720517,-2.738977075692573,2.587277887858607,-1.3893224725106132,1.0826146211911039,0.18899278113187387,-0.032269046154269655,-0.4181882239983153,0.2605595889779882,0
-1.8532658242425402,-1.95221388959594,2.362255784361827,-0.5509477265574746,0.40456283248368713,0.03991550021171228,-0.1130441516410676,-0.6385031377609603,0.023600691117912406,-0.17886010768334318,0
-0.5882748533874554,5.890687309002863,1.9739946743855534,1.6654792056088612,0.7044434288505469,0.4953208963765073,0.5631204599855401,-0.9315419530995155,-0.5175393439935132,2.184793615149028,0
-1.9694084505235983,-3.122606568163333,3.415619540249489,1.48923229574508,0.42500227342004376,-0.5937750838030516,-1.2187997532556383,-0.6770408680068803,0.9834082352519685,-0.23676030761065978,0
-1.4890034324963926,-0.22409184847180025,-2.704923420390714,0.11610688053842642,1.1437902399028839,-1.7494543334925095,0.24726431520142053,-0.9933063148138093,-0.6716472197657374,0.0440905008552304,0
-1.9221972913056589,-1.7235732633412493,3.3778821605382645,-2.595773139707779,0.6684826026828757,1.8729948696641332,0.41034942492945753,-0.5309408274568788,0.30585531909316316,0.7891581171241594,0
-0.6369776589548397,5.936492235404518,-1.0399238460040576,-1.1502839880210773,-0.43874369659655493,-1.4614677061761434,0.037664096263058604,-0.14353647453993948,-2.33582221431129,-0.904666657153436,1
-1.536838418010576,0.12375818949111517,5.319019796501157,0.6816549809582754,0.7938135018520888,2.1047384050219327,0.1695526939172023,1.4527569679872117,-0.26085740456582657,1.873055086807611,0
-2.0976813806667103,-2.894858746890292,0.3901348064590484,-3.0331573447077673,-0.3745697984989348,0.41706866062559717,0.6083590762656998,-0.27452152171756294,0.9250287795804374,-0.36604154679360196,1
-1.591223382944295,-0.27963498350391336,-0.7611236127131744,1.186701184495619,-1.898418359757485,1.7126642373939023,0.6146702557568342,0.18246508978171658,-0.6006134982053086,0.1328865241619872,0
-0.6261344137288051,6.621920464897397,-0.15233580990585965,-0.11685257675133116,-2.0051030210217102,1.4141459502449274,-1.1014534120195385,0.6763992586028358,2.16287952798102,1.4279399654620692,1
-1.1120378135335636,2.561247580094661,-3.902591257359885,0.24241283297478625,-1.010425886716034,-1.3973670704666374,-0.6531981226565696,0.11606300415358736,-0.35727751176277284,-0.1684549667202051,1
-1.5918944424609591,-0.12241922462029366,-2.730213029588005,-1.123468510478198,0.7175656062698235,2.111936430222791,1.26517920475391,-0.7794470198591786,-0.21547117393263654,0.0627424604596431,0
-1.4879519870886315,0.18026759721391075,3.28777985509325,-0.7307138774692324,1.3414317045608704,-1.7739538151542842,0.5003282567694928,-1.2161114309695091,-0.5460498463917093,-0.0388612647711624,0
-0.9669605935977357,3.7260458171349207,-3.958212221783477,-0.2286137555458376,-0.7459246915640495,0.7155379873651466,1.2361609900166723,-0.2812385178626481,-1.604606471433782,-0.8148369350534864,0
-1.6192841870343706,0.021685656639656176,2.2395860084794275,-0.6711197615560697,-1.8898487421923142,1.3297460319761911,-0.820791639306577,0.6980334968420829,-1.6287439195076416,-0.07198320436576608,0
-1.9939712141433565,-2.827619055578208,3.4416768731263288,-1.7310361108421057,2.07514204729044,-0.7228771269152507,-1.7820038110763843,-0.8462601994020051,0.21949639351110722,-0.4576100956623049,0
-1.7681346748434983,-2.211069754253,3.3367663949553172,3.259735185164243,-0.6186828840351165,-1.5868968302196866,1.086458800783448,-1.1145156684526614,1.2954895446167964,0.037643119864067674,0
18.285904481297617,-3.479908159602567,-2.6157097464989643,2.342630451731291,-1.1819063071495453,-1.4574310702857771,0.03969955760110386,-0.5119713692307576,-0.2767820310894535,0.21499796340556082,0
-1.584283628526631,0.1211150939916373,0.24157780599537396,-1.9111568001181878,0.18372349486268472,0.8112943749456603,2.758820023624011,-1.0744643196751689,0.2570675223542626,-0.02270578804563825,0
-1.9470437620045173,-2.1188075171267773,-2.6276213327096065,-2.1695119946182326,-0.7458160590311369,1.4175805269609183,0.6608942036163259,0.12661287410806796,0.19589419552672974,1.8012983712251653,0
-1.7483748875611924,-2.1011765675279226,3.45780211540503,2.079135210481857,1.9967148675589117,-0.7311433234447637,0.11587148188255164,2.7821248849943316,0.4501967172695157,-0.32996066459640233,0
-1.568813692163734,-0.1872179207839783,-3.6865097675584733,-1.1676702513787576,1.2540797252952058,1.1621085969094775,-1.1158659680666587,-0.3505942195670081,-1.3841074148108237,0.18035502132119316,0
-1.4721674963142484,-0.20031221081467343,3.2433006001730833,3.455521382685595,-0.6916479865760478,-0.5288766484179674,1.485142985443324,-1.0606959772237625,0.6178207978571224,0.21005597043654262,0
-1.1026565360408305,2.6714524958218058,0.07671440858016976,1.863295519249434,-0.033254622778907464,1.403361588324473,-0.8200757602729565,-0.5033417735192077,0.10655446965308847,-2.011015681641422,0
-1.5918657335100455,0.17139817404729712,3.225418567508363,-0.9407121804111613,-1.4154496809275954,0.5709830229242134,3.360278459714856,-0.7493402636385226,0.6248495130706909,0.0573481727201419,1
-1.9654476159299255,-2.0682610509039576,-3.6409303384872986,-3.240940561761688,-0.6082155253560966,1.2758843505938529,0.3629213982393377,0.16175922527874137,-0.39592870756747683,-0.16968861382010383,0
-2.0323575910896934,-3.160440949996259,0.40923363854072653,-0.5974623181594312,-1.2140813565206516,-1.5759287879847603,-1.553094232721602,0.3841536639260266,-0.18675296617523424,-0.37321119301790356,1
-1.4969672625742085,0.4054944664766584,6.29573027102842,-0.6032426812108085,3.950318535070973,2.2919193520855172,0.8194730810979425,-2.341172390101473,0.6026208937593801,0.11136406367323845,0
-1.7755371615470545,-1.978762285211538,4.402809012091342,1.1886326773354616,0.3962666269184846,-2.0246354498818784,0.7434716127509281,0.9981649909093642,0.6067360002112269,-0.14983005315850395,0
-1.4860684394020809,0.09608279561603376,3.304704754079313,0.41526892543461263,2.768997079873823,0.9471191029183565,-0.920950538031803,-1.402529688885134,-0.6082500715531887,0.05142656085269096,0
-1.5767104215760201,-0.35218039557792724,-3.7013526898920213,0.39357987102987474,0.3609606496669138,2.192438306084566,-1.6406885952660668,0.07035762304137635,-1.5002413285380651,0.20357342047382143,0
-1.7854193848124302,-1.9642761752371527,7.375681086498875,2.411695963136785,-0.007692748608891472,-0.5950534745853544,-1.2625826201454244,-0.5025733795353652,0.3288779817648076,1.8287755577076519,0
-1.1367191973710247,2.7132649337443913,-2.8954237963957423,-0.2521204400509338,1.4716115702167223,2.4532999874376293,-0.4186620440852246,-0.7727118719666071,0.3939656484602599,-0.19352898974132227,0
-1.8782227332641068,-2.0321735227970925,-1.5860332064554743,-1.303157211439969,2.667464271692387,2.5861379681184014,0.8489431353995684,-0.462956271313357,1.258283889516103,0.09300462564396818,0
2.4197684850685377,-0.8877820417320708,-2.7133366455744046,1.0715134954318464,1.9288975155267847,2.994857324224915,0.4282695214534284,-1.372056586859213,-0.06394040433167163,-0.8964078075300819,0
-1.989918394404709,-3.487455241250656,-1.6001573215249414,2.326226190521589,-1.1974479380810956,-0.9724119530909038,-0.6301992255323643,-0.1703097726478246,1.077412666582082,-0.08640511319750738,0
-1.9404742526591492,-1.9060805819760378,1.3643757609591467,-2.1599514489724916,-0.8337277918023408,1.4300453298059084,0.6487058229702385,0.06434215960603006,0.2459075290671772,1.752586417891698,0
-1.9359570750699882,-2.0072912905818954,-0.5983664445557454,-2.5953264588629126,-0.9214799453788002,0.1939783004886126,-0.783854439534528,0.6301904900520373,-0.5834712189344585,2.723526991481921,1
-1.5232387940063352,-0.3596132019275583,-2.72817677271877,1.1678525114685216,0.20721261173702282,0.17936453011668577,-0.5301802743986844,-0.36109916610979237,-1.1059019601167135,-0.05913439282038963,0
-1.5627667015775442,-0.10948606846086024,-2.7252385225459217,-0.9025380200198507,2.20151626384052,2.5903331264737424,1.0769370909864586,-1.3557645483839966,-0.04392974823252111,-0.015667409540641667,0
-1.6205335341382394,-1.0724599627755456,4.282723703658695,3.386382001896045,-0.8863387804377031,0.4434790138743154,2.026337520242675,-1.0926291488366435,-0.45542879790431273,-0.6257658848060121,0
-0.09104351191571579,8.314793932445136,-4.218388027258505,4.339153264098819,-0.5630620786264617,-1.4855410280507437,1.5704242317342483,-1.0692504546617287,-0.004971517040106963,0.40903416607381143,0
-0.5503178963479253,6.8033127726109575,-1.1257569884594083,-1.998524168075045,-0.053725325522889125,-2.466091567698717,-0.2852378868241707,-0.4309985864798249,2.2503455466763187,0.4171624432329006,1
-1.8120806684111361,-2.0797647907510983,3.3748954251476295,1.5344140233837145,0.9357551898505153,0.5811248073248151,-1.2330034760541688,-0.7438679377025827,0.03099246608048709,-0.12095782115595999,0
-0.49648027290304775,6.728325299799829,-1.0663001786035484,-0.8090084682455094,1.0365025109718788,-2.622689340951848,0.3913560976238757,3.1888049203027076,2.4337927740882406,-0.8038974105143306,1
-0.5668019376902266,6.671506964112382,-2.1451469687956877,-1.2409146062132188,-0.5908886252767753,-1.4538606553424824,-0.46505642240262185,-0.21003148493642135,2.0606062351155514,-0.5368260969902764,1
22.257083892875762,-3.9602267104560864,-2.557334913925047,1.4223174205155036,1.901993535163013,0.4323345089178528,-1.5743263589330307,-1.2100751171623543,-0.6363081330307697,0.10127237126095634,0
